sample_id,stream,intended_relaxed_rules,seed,relaxed_ok,hard_failures,relaxed_violations,wall_thickness,outer_span,leg_length,depth,main_hole_offset_from_open_end,main_hole_radius,main_pin_length,main_pin_radius,cross_hole_radius,cross_hole_distance_from_free_end,splint_radius,splint_length,overhang_span_y,exploded_gap,margin_A1,margin_A2,margin_A3,margin_B1,margin_B2_task25,margin_B3,margin_B4,margin_B5,margin_C1_task25,margin_C1_inner_gap,margin_D1,margin_D2,margin_D3,margin_D4,margin_D5,margin_D6,margin_D7,margin_E2_overhang,margin_E3
t25h2_000064,multi_relaxation,"A1,D5",252521,True,,A1|D5,3.07,32.178,30.459,35.812,15.528,5.286,51.861,5.941,2.694,6.711,2.186,28.049,45.812,30.0,-0.6800000000000006,0.4830000000000001,0.28500000000000014,23.24,9.340409999999999,9.742,3.5170000000000003,39.36295,28.607999999999997,26.037999999999997,5.261000000000003,6.013000000000005,13.167,2.074049999999998,-1.296999999999997,1.9819999999999993,5.618999999999996,45.812,30.0
t25h2_000065,single_relaxation,D5,252521,True,,D5,7.69,74.767,52.79,36.195,15.958,7.584,87.043,6.292,3.146,5.089,2.767,34.926,88.601,30.0,1.2669999999999995,0.3540000000000001,0.7045000000000003,19.027,28.720099999999995,7.8740000000000006,1.4430000000000005,73.95585000000001,66.577,59.38699999999999,1.0980000000000132,10.186000000000007,19.342000000000002,23.520699999999998,-7.202999999999989,3.408499999999999,30.145999999999994,88.601,30.0
t25h2_000066,single_relaxation,A2,252521,True,,A2,2.036,61.275,67.809,54.932,33.024,5.118,108.304,3.989,2.17,11.273,2.318,24.819,81.472,30.0,1.104,-0.17300000000000004,1.0070000000000006,42.696,28.988909999999997,27.406,8.603,88.9458,58.739,57.202999999999996,23.483000000000004,23.215000000000003,13.841,21.541549999999997,16.528999999999996,1.6159999999999997,27.214,81.472,30.0
t25h2_000067,single_relaxation,D5,252521,True,,D5,8.688,76.932,29.944,50.654,11.998,7.263,99.001,6.661,4.308,6.471,3.65,20.766,120.954,30.0,0.577,0.633,0.867,34.128,10.38356,4.234999999999999,1.6630000000000003,82.77195,67.744,59.556,8.12700000000001,16.887000000000015,4.443999999999999,14.110700000000001,-2.8229999999999933,1.763,12.209999999999997,120.954,30.0
t25h2_000068,single_relaxation,A1,252521,True,,A1,10.364,42.464,76.082,38.29,47.333,5.069,73.302,6.017,2.81,4.556,2.186,24.2,62.253,30.0,-0.9730000000000008,0.5990000000000002,0.16900000000000004,26.152,22.919179999999997,41.763999999999996,1.246,61.77090000000001,31.599999999999998,21.735999999999997,20.726000000000006,35.83400000000001,9.165999999999999,25.303,14.168000000000006,1.7649999999999997,26.579,62.253,30.0
t25h2_000069,clean_valid,,252521,True,,,8.841,74.462,42.927,40.524,24.436,9.658,134.823,7.697,3.723,22.651,2.967,31.608,83.693,30.0,1.935999999999999,0.7309999999999999,0.4275000000000002,19.208000000000002,8.403729999999996,14.278,18.428,101.20785000000001,65.12100000000001,56.78,14.058999999999997,24.295000000000016,13.214000000000002,7.486600000000003,5.157999999999987,5.182499999999999,9.477000000000004,83.693,30.0
t25h2_000070,near_boundary,D4,252521,True,,,2.474,88.259,50.676,18.76,39.207,2.746,132.778,2.051,1.141,12.388,0.961,22.875,118.52,30.0,0.6699999999999999,0.15500000000000003,0.0004999999999999449,11.268,8.216239999999999,35.961,10.747,112.11009999999999,85.285,83.311,18.742999999999995,21.408999999999992,15.773,0.16675000000000395,15.86,1.2795,8.646000000000008,118.52,30.0
t25h2_000071,single_relaxation,A1,252521,True,,A1,3.201,42.141,68.759,51.737,39.499,3.987,67.25,4.297,2.242,7.001,1.856,16.952,80.887,30.0,-0.33499999999999996,0.361,0.24200000000000044,41.763000000000005,24.585409999999996,35.012,4.259,54.1445,38.44,35.739,10.107,12.024999999999999,5.358000000000002,22.637399999999992,4.5390000000000015,1.178,23.36699999999999,80.887,30.0
t25h2_000072,multi_relaxation,"D6,A1",252521,True,,A1|A2|D5|D6,5.436,89.673,31.21,16.928,9.639,6.662,136.15,7.522,2.748,14.27,6.382,19.613,117.494,30.0,-0.8850000000000007,-3.659,6.525,1.604000000000001,14.596900000000002,2.4769999999999994,11.021999999999998,111.8245,83.737,78.801,16.937000000000012,22.313000000000002,1.568999999999999,15.719850000000001,-2.2089999999999748,-2.936000000000001,11.463000000000001,117.494,30.0
t25h2_000073,single_relaxation,D6,252521,True,,A2|D6,5.174,81.252,77.886,58.116,49.78,5.872,115.402,5.278,2.631,5.554,5.016,15.42,131.248,30.0,0.569,-2.4100000000000006,4.593,44.372,21.45514,43.408,2.4230000000000005,100.9469,75.57799999999999,70.904,22.042,27.128,1.8640000000000008,23.705000000000002,6.994,-1.6770000000000005,21.630000000000003,131.248,30.0
t25h2_000074,clean_valid,,252521,True,,,10.057,77.647,66.346,29.584,23.558,9.452,150.183,7.166,3.608,23.868,3.12,32.402,120.574,30.0,2.2609999999999992,0.4630000000000001,0.7719999999999998,8.68,32.672540000000005,13.606,19.759999999999998,114.69784999999999,67.09,57.533,23.799999999999983,36.69799999999999,15.07,32.2379,14.439999999999998,4.747,35.727000000000004,120.574,30.0
t25h2_000075,single_relaxation,A1,252521,True,,A1,7.953,90.823,43.035,57.476,24.066,8.117,155.499,9.053,2.402,26.204,1.805,24.985,162.441,30.0,-0.9610000000000003,0.5720000000000003,0.00550000000000006,39.242,10.42165,15.448999999999998,23.302,118.61805000000001,82.36999999999999,74.91699999999999,11.268,22.370000000000005,3.878999999999998,12.680250000000001,5.853000000000009,5.384500000000001,8.316000000000003,162.441,30.0
t25h2_000076,near_boundary,D6,252521,True,,A2,10.712,45.172,77.912,44.25,17.808,6.711,97.791,6.225,3.322,15.287,4.348,31.852,84.71,30.0,0.4610000000000003,-1.0510000000000002,2.9000000000000004,28.828,52.61388,10.597,11.465,73.79245,33.959999999999994,23.747999999999998,21.045,35.824999999999996,16.402,52.311400000000006,8.001000000000005,0.1639999999999997,57.38000000000001,84.71,30.0
t25h2_000077,single_relaxation,A1,252521,True,,A1,4.797,68.183,42.455,41.14,25.547,2.135,112.255,3.151,1.0,17.718,0.867,15.896,69.218,30.0,-1.041,0.10799999999999998,0.0004999999999999449,34.870000000000005,14.348449999999993,22.912,16.218,87.42424999999999,62.88600000000001,58.589000000000006,7.635999999999996,15.22999999999999,6.594000000000001,12.462199999999994,5.034999999999997,0.8094999999999999,14.902999999999992,69.218,30.0
t25h2_000078,single_relaxation,A1,252521,True,,A1,6.493,61.126,52.75,17.417,12.021,2.134,81.513,2.515,1.0,5.051,0.867,8.611,93.11,30.0,-0.40600000000000014,0.10799999999999998,0.0004999999999999449,11.149000000000001,38.067499999999995,9.387,3.551,70.88635000000001,54.132999999999996,48.14,9.28500000000001,20.271,0.5809999999999995,41.98595,6.684000000000012,0.8085,41.692,93.11,30.0
t25h2_000079,single_relaxation,A1,252521,True,,A1,5.078,71.148,32.402,51.124,18.369,4.334,102.65,5.484,1.248,9.275,1.109,28.62,82.912,30.0,-1.1750000000000007,0.1140000000000001,0.11549999999999994,40.456,9.374980000000004,13.535,7.527,86.49450000000002,65.57,60.992,11.952000000000012,19.61200000000001,14.652000000000001,2.8700000000000045,8.625000000000014,2.6454999999999993,7.643000000000004,82.912,30.0
t25h2_000080,single_relaxation,D6,252521,True,,A2|D6,3.858,38.562,69.621,19.901,44.349,2.883,59.142,2.193,1.0,3.98,2.315,21.534,75.055,30.0,0.665,-1.3399999999999999,2.1725000000000003,12.135,21.692790000000002,40.965999999999994,2.48,50.704899999999995,34.20399999999999,30.845999999999997,11.620000000000005,17.336000000000006,14.148,16.096300000000003,4.675000000000004,-0.6145,23.554000000000002,75.055,30.0
t25h2_000081,clean_valid,,252521,True,,,9.302,40.069,34.324,53.698,19.419,7.824,78.649,7.017,3.511,4.433,3.062,21.766,61.397,30.0,0.7819999999999991,0.4240000000000004,0.782,36.05,6.737759999999994,11.095,0.4219999999999997,66.27255,30.267000000000003,21.465000000000003,28.714,40.296,4.731999999999999,10.9287,19.528,3.2059999999999995,8.865999999999993,61.397,30.0
t25h2_000082,near_boundary,A1,252521,True,,,6.09,92.068,32.23,36.08,11.431,6.314,138.097,6.138,2.153,16.377,1.682,20.829,74.388,30.0,0.1509999999999998,0.4460000000000002,0.06999999999999984,21.451999999999998,14.162699999999997,4.616999999999999,13.723999999999998,112.16215,85.478,79.888,12.275000000000006,20.149000000000015,5.553000000000001,14.757049999999996,7.229000000000013,3.766,13.93699999999999,74.388,30.0
t25h2_000083,single_relaxation,D6,252521,True,,A2|D6,7.943,57.162,79.726,50.611,36.879,5.104,114.851,4.836,1.713,18.105,3.605,30.35,60.39,30.0,0.24299999999999944,-1.9169999999999998,3.3945,38.403,36.94574000000001,31.275,15.892,88.79045,48.719,41.275999999999996,20.479,32.93900000000001,17.678,33.329499999999996,9.664000000000001,-0.3285,40.349999999999994,60.39,30.0
t25h2_000084,single_relaxation,D5,252521,True,,D5,6.082,79.067,37.068,59.161,11.055,8.374,121.981,7.724,3.263,18.123,2.829,25.728,103.139,30.0,0.625,0.4089999999999998,0.6805000000000003,40.413,17.268319999999996,2.180999999999999,14.360000000000001,93.99595,72.485,66.90299999999999,5.668000000000006,11.305999999999997,7.280000000000001,16.794599999999996,-2.8189999999999884,4.1055,15.497,103.139,30.0
t25h2_000085,extreme_meaningful,A1,252521,True,,A1,3.557,34.689,75.461,59.998,31.994,8.963,72.245,9.631,4.219,7.811,3.612,31.776,56.976,30.0,-0.6930000000000014,0.5820000000000003,0.899,40.072,33.74939,22.531,3.0919999999999996,56.10275,30.631999999999998,27.575,20.934000000000005,19.61,9.514,29.0472,10.098000000000006,3.5199999999999987,27.262,56.976,30.0
t25h2_000086,clean_valid,,252521,True,,,4.817,34.916,64.834,31.49,42.322,9.053,71.982,7.297,2.743,6.895,2.283,26.095,49.694,30.0,1.7310000000000008,0.43500000000000005,0.3815000000000004,11.383999999999997,12.810659999999999,32.769000000000005,3.6519999999999997,58.24490000000001,29.598999999999997,25.281999999999996,22.276000000000003,26.424000000000007,8.500999999999998,10.720750000000006,15.427000000000007,5.6035,10.479000000000006,49.694,30.0
t25h2_000087,clean_valid,,252521,True,,,8.977,72.22,50.115,13.675,35.643,2.141,90.767,1.945,1.048,3.554,0.899,17.705,99.864,30.0,0.17100000000000004,0.124,0.0004999999999999449,7.393000000000001,11.82985,33.002,2.006,81.12665,62.742999999999995,54.266,10.438999999999993,26.296999999999997,10.814999999999998,13.01525,7.74199999999999,0.7675000000000001,18.863,99.864,30.0
t25h2_000088,single_relaxation,D6,252521,True,,A2|D6,4.78,37.891,54.31,19.852,24.599,3.664,67.253,3.41,1.324,6.076,3.519,16.735,41.174,30.0,0.2290000000000001,-2.2199999999999998,3.6545,10.524000000000001,25.503899999999998,20.435,4.252,55.99035,32.611,28.330999999999996,16.21,23.122,6.914999999999999,24.53275,5.652999999999999,-1.6395,26.917,41.174,30.0
t25h2_000089,clean_valid,,252521,True,,,2.128,88.888,69.688,24.41,26.072,4.507,162.422,4.0,1.96,24.943,1.659,29.647,87.199,30.0,0.4819999999999993,0.276,0.22850000000000037,13.396,38.412119999999994,21.064999999999998,22.483,126.89789999999998,86.26,84.632,22.647999999999996,22.98400000000001,18.647,28.431150000000002,17.670999999999992,1.9934999999999992,36.737,87.199,30.0
t25h2_000090,near_boundary,A1,252521,True,,,7.151,36.126,76.192,40.618,32.399,9.308,88.718,9.122,4.937,11.123,3.848,28.744,51.409,30.0,0.1609999999999996,1.0640000000000005,0.5350000000000001,20.002000000000002,33.72307999999999,22.591,5.685999999999999,67.7221,28.474999999999998,21.823999999999998,29.346000000000004,33.77400000000001,7.5,34.44879999999999,17.802000000000007,3.5109999999999992,32.01399999999999,51.409,30.0
t25h2_000091,single_relaxation,D6,252521,True,,A2|D6,7.917,83.435,67.971,16.669,45.273,5.816,142.919,4.949,2.172,19.733,5.569,23.007,147.469,30.0,0.8419999999999996,-3.422,5.881500000000001,3.037000000000001,16.202289999999998,38.957,17.061,113.36805000000001,75.018,67.601,19.018,30.50800000000001,10.109000000000002,16.594150000000003,2.311000000000007,-2.562500000000001,19.35,147.469,30.0
t25h2_000092,near_boundary,A1,252521,True,,,3.724,73.094,22.354,44.565,5.769,3.506,102.416,3.397,1.152,6.05,0.968,20.359,88.658,30.0,0.08400000000000007,0.15899999999999992,0.0,35.553,12.855459999999999,1.7630000000000003,4.398,89.5932,68.86999999999999,65.64599999999999,16.22200000000001,21.366000000000014,10.565000000000001,8.502549999999996,13.318000000000012,2.029,12.906,88.658,30.0
t25h2_000093,clean_valid,,252521,True,,,7.113,98.715,42.796,39.093,24.29,4.662,132.104,3.7,1.916,11.365,1.689,20.182,197.386,30.0,0.9369999999999998,0.20199999999999996,0.31750000000000034,27.769000000000005,13.416040000000002,19.128,8.949,111.71780000000001,91.102,84.489,9.659000000000006,20.05300000000001,9.781999999999998,13.0569,4.592000000000013,2.1034999999999995,16.756999999999998,197.386,30.0
t25h2_000094,clean_valid,,252521,True,,,8.565,45.729,59.611,27.468,9.457,4.06,72.007,3.077,1.961,4.077,1.564,15.9,88.371,30.0,0.9579999999999997,0.3720000000000001,0.08499999999999996,17.348,45.49789,4.897000000000001,1.6159999999999997,61.86865,36.664,28.599,17.12400000000001,30.332000000000008,6.746,48.491,12.43200000000001,1.6889999999999992,51.082,88.371,30.0
t25h2_000095,multi_relaxation,"D6,A2",252521,True,,A2,9.854,81.55,70.002,36.066,17.499,6.125,109.525,5.062,2.741,6.842,3.006,21.271,129.058,30.0,1.0379999999999994,-0.2899999999999996,1.4679999999999995,21.816000000000003,45.677980000000005,10.873999999999999,3.6009999999999995,93.96575000000001,71.196,61.842,13.291000000000011,27.51700000000001,8.147,49.09495,4.27300000000001,1.5910000000000002,50.67,129.058,30.0
t25h2_000096,multi_relaxation,"A2,D5",252521,True,,A2|D5,9.737,89.273,45.999,37.558,24.755,7.742,150.157,6.002,3.846,27.011,4.505,17.131,139.237,30.0,1.7149999999999999,-0.6840000000000002,2.6115000000000004,20.073999999999998,13.042010000000005,16.512999999999998,22.665,111.29215000000002,79.036,69.79899999999999,5.862000000000023,17.644000000000005,2.1270000000000007,19.318950000000005,-7.652999999999992,0.9594999999999994,16.737000000000002,139.237,30.0
t25h2_000097,single_relaxation,A2,252521,True,,A2,10.115,70.671,32.446,46.573,13.279,7.549,118.323,5.64,2.927,10.708,3.235,20.75,109.742,30.0,1.8840000000000003,-0.33299999999999974,1.6255000000000002,29.475,11.293539999999997,5.2299999999999995,7.281000000000001,98.27184999999999,60.056000000000004,50.441,25.23599999999999,39.611999999999995,6.470000000000001,15.4605,15.530999999999992,2.6715,15.593000000000004,109.742,30.0
t25h2_000098,near_boundary,A1,252521,True,,,9.376,71.236,74.365,41.044,30.902,3.977,115.103,3.825,1.311,11.89,1.106,14.749,106.446,30.0,0.12699999999999978,0.17999999999999994,0.048000000000000265,31.089999999999996,38.742349999999995,26.425,10.079,95.64685,61.36000000000001,52.48400000000001,19.08699999999999,35.216999999999985,4.099,44.07505,15.768999999999991,2.2929999999999997,44.537,106.446,30.0
t25h2_000099,single_relaxation,A1,252521,True,,A1,3.546,87.379,75.295,35.646,37.114,5.926,163.357,6.21,2.158,25.925,1.675,27.627,117.527,30.0,-0.30900000000000016,0.45799999999999996,0.05450000000000044,21.794,31.502050000000004,30.687999999999995,23.267,126.60615000000001,83.333,80.287,23.127999999999986,25.903999999999996,12.206999999999999,26.032150000000012,18.10299999999998,3.3884999999999996,28.80700000000001,117.527,30.0
t25h2_000100,near_boundary,D6,252521,True,,A2,9.178,73.015,45.99,24.657,24.849,7.702,112.98,6.697,2.594,10.704,5.024,31.767,130.122,30.0,0.9799999999999995,-2.4550000000000005,4.6419999999999995,7.253,12.979100000000003,16.647,7.610000000000001,93.533,63.337,54.659,17.557000000000002,30.724999999999994,15.373000000000001,11.342150000000007,2.4849999999999994,0.14100000000000001,15.420000000000002,130.122,30.0
t25h2_000101,single_relaxation,A1,252521,True,,A1,4.767,57.758,57.208,56.271,27.407,9.532,109.636,9.838,3.895,15.667,3.461,38.261,97.742,30.0,-0.3309999999999995,0.40900000000000025,0.9964999999999993,35.207,19.69692,17.375,11.272,84.0922,52.491,48.224000000000004,19.543999999999997,21.287999999999982,15.585000000000004,13.024449999999995,9.161000000000001,4.3155,14.392000000000003,97.742,30.0
t25h2_000102,clean_valid,,252521,True,,,9.208,83.567,46.877,26.868,12.87,6.89,139.218,5.513,2.401,16.721,2.033,23.565,80.624,30.0,1.3519999999999994,0.34299999999999997,0.3485000000000005,11.088,26.648230000000005,5.4799999999999995,13.82,112.63509999999998,73.859,65.151,21.209000000000003,34.82300000000001,9.539000000000001,28.377250000000004,15.11,3.8154999999999992,30.312,80.624,30.0
t25h2_000103,multi_relaxation,"D5,A2",252521,True,,A2|D5|D6,11.701,76.085,33.012,12.713,21.202,4.28,113.349,3.919,2.502,16.883,2.855,28.716,62.654,30.0,0.3360000000000003,-0.3780000000000001,1.4805000000000001,2.1529999999999987,7.199879999999997,16.422,13.881,87.79655,63.88399999999999,52.68299999999999,2.4980000000000047,20.896000000000015,17.878,6.856199999999998,-6.066999999999993,-0.027499999999999858,14.811999999999998,62.654,30.0
t25h2_000104,clean_valid,,252521,True,,,10.032,81.898,53.326,18.63,22.806,4.355,116.493,3.353,1.51,11.908,1.309,26.368,100.037,30.0,0.9770000000000003,0.17600000000000016,0.15349999999999975,7.919999999999998,25.63174,17.951,9.898,96.75035,71.366,61.833999999999996,9.778999999999996,26.823000000000008,16.662,24.547600000000006,5.852000000000004,2.3665000000000003,32.34400000000001,100.037,30.0
t25h2_000105,multi_relaxation,"A2,D6",252521,True,,A2|D6,2.078,93.385,47.119,20.873,22.04,7.343,134.488,5.988,2.177,7.509,5.138,16.626,82.658,30.0,1.3299999999999992,-2.986,5.23,4.187000000000001,17.26481,14.197,4.832000000000001,117.57759999999999,90.807,89.229,25.084999999999994,24.887,1.6500000000000004,16.157700000000002,9.670999999999992,-0.38900000000000023,13.326000000000008,82.658,30.0
t25h2_000106,multi_relaxation,"A2,D6",252521,True,,A2|D6,4.093,55.436,30.644,12.927,17.532,2.896,104.485,2.563,1.104,13.976,3.742,18.05,100.817,30.0,0.30799999999999983,-2.663,4.209,5.135,9.909559999999999,14.136,12.372,83.68075,50.843,47.25,20.096999999999994,26.075000000000003,9.924,6.444499999999994,8.870999999999995,-2.7419999999999995,11.245999999999995,100.817,30.0
t25h2_000107,near_boundary,D5,252521,True,,,6.281,79.632,30.418,38.029,8.813,4.759,96.257,4.464,2.676,4.298,2.279,28.024,99.632,30.0,0.2699999999999996,0.37200000000000033,0.4424999999999999,26.511000000000003,16.54182,3.5540000000000003,1.1219999999999999,83.97015,72.851,67.07000000000001,7.028999999999996,14.23899999999999,16.096,11.677799999999998,0.19199999999999307,1.3155000000000001,18.162999999999997,99.632,30.0
t25h2_000108,single_relaxation,A1,252521,True,,A1,4.113,36.195,45.01,24.408,14.829,4.718,73.885,5.577,1.602,7.587,1.436,28.586,45.99,30.0,-0.8840000000000003,0.14100000000000024,0.2519999999999998,12.972000000000001,25.0129,9.611,5.484999999999999,60.50175000000001,31.582,27.969,21.516000000000005,26.538000000000004,14.431999999999999,18.0717,17.208000000000006,2.5389999999999997,22.639999999999997,45.99,30.0
t25h2_000109,extreme_meaningful,A2,252521,True,,A2,4.376,76.15,31.384,54.347,9.006,7.381,140.576,6.465,2.229,22.005,2.299,30.848,180.473,30.0,0.891,-0.09499999999999975,0.9195000000000002,37.585,14.68316,1.125,19.276,108.81320000000001,71.274,67.39800000000001,19.415999999999997,23.70999999999998,14.918,8.371599999999997,12.518999999999977,3.9074999999999998,12.407999999999998,180.473,30.0
t25h2_000110,single_relaxation,A1,252521,True,,A1,7.805,75.443,30.98,59.322,7.216,5.87,143.697,6.628,1.768,22.56,1.514,18.41,134.292,30.0,-0.7830000000000004,0.2290000000000001,0.20299999999999985,45.582,17.584200000000003,0.8460000000000001,20.291999999999998,111.68414999999999,67.138,59.833,22.134000000000015,34.208,2.154,20.943499999999993,17.592000000000013,3.574,17.812999999999995,134.292,30.0
t25h2_000111,clean_valid,,252521,True,,,4.994,92.733,38.279,39.521,15.071,6.09,162.687,5.26,3.112,26.431,2.712,28.874,127.338,30.0,0.8049999999999997,0.375,0.6560000000000006,25.341,16.735210000000002,8.481,22.819000000000003,124.50965,87.239,82.745,16.092000000000013,19.856000000000023,15.354,10.991300000000006,7.956000000000017,1.996999999999999,16.352000000000004,127.338,30.0
